65536
8756	8758	2544
2520	8757	8669
8757	8759	8669
8757	2544	8759
8669	8759	998
1003	8760	8758
8760	8761	8758
8760	2545	8761
8758	8761	2544
2545	8762	8761
8762	8763	8761
8762	2546	8763
8761	8763	2544
2545	8764	8762
8764	8765	8762
8764	1006	8765
8762	8765	2546
2544	8763	8759
8763	8766	8759
8763	2546	8766
8759	8766	998
1003	8723	8760
8723	8767	8760
8723	2535	8767
8760	8767	2545
2535	8768	8767
8768	8769	8767
8768	2547	8769
8767	8769	2545
2535	8722	8768
8722	8770	8768
8722	628	8770
8768	8770	2547
2545	8769	8764
8769	8771	8764
8769	2547	8771
8764	8771	1006
998	8766	8674
8766	8772	8674
8766	2546	8772
8674	8772	2521
2546	8773	8772
8773	8774	8772
8773	2548	8774
8772	8774	2521
2546	8765	8773
8765	8775	8773
8765	1006	8775
8773	8775	2548
2521	8774	8675
8774	8776	8675
8774	2548	8776
8675	8776	538
337	338	8677
338	8777	8677
338	339	8777
8677	8777	2523
339	8778	8777
8778	8779	8777
8778	2549	8779
8777	8779	2523
339	340	8778
340	8780	8778
340	341	8780
8778	8780	2549
2523	8779	8681
8779	8781	8681
8779	2549	8781
8681	8781	1000
341	8782	8780
8782	8783	8780
8782	2550	8783
8780	8783	2549
2550	8784	8783
8784	8785	8783
8784	2551	8785
8783	8785	2549
2550	8786	8784
8786	8787	8784
8786	1007	8787
8784	8787	2551
2549	8785	8781
8785	8788	8781
8785	2551	8788
8781	8788	1000
341	342	8782
342	8789	8782
342	343	8789
8782	8789	2550
343	8790	8789
8790	8791	8789
8790	2552	8791
8789	8791	2550
343	344	8790
344	8792	8790
344	345	8792
8790	8792	2552
2550	8791	8786
8791	8793	8786
8791	2552	8793
8786	8793	1007
1000	8788	8691
8788	8794	8691
8788	2551	8794
8691	8794	2527
2551	8795	8794
8795	8796	8794
8795	2553	8796
8794	8796	2527
2551	8787	8795
8787	8797	8795
8787	1007	8797
8795	8797	2553
2527	8796	8695
8796	8798	8695
8796	2553	8798
8695	8798	627
345	8799	8792
8799	8800	8792
8799	2554	8800
8792	8800	2552
2554	8801	8800
8801	8802	8800
8801	2555	8802
8800	8802	2552
2554	8803	8801
8803	8804	8801
8803	1008	8804
8801	8804	2555
2552	8802	8793
8802	8805	8793
8802	2555	8805
8793	8805	1007
1008	8806	8804
8806	8807	8804
8806	2556	8807
8804	8807	2555
2556	8808	8807
8808	8809	8807
8808	2557	8809
8807	8809	2555
2556	8810	8808
8810	8811	8808
8810	1009	8811
8808	8811	2557
2555	8809	8805
8809	8812	8805
8809	2557	8812
8805	8812	1007
1008	8813	8806
8813	8814	8806
8813	2558	8814
8806	8814	2556
2558	8815	8814
8815	8816	8814
8815	2559	8816
8814	8816	2556
2558	8817	8815
8817	8818	8815
8817	629	8818
8815	8818	2559
2556	8816	8810
8816	8819	8810
8816	2559	8819
8810	8819	1009
1007	8812	8797
8812	8820	8797
8812	2557	8820
8797	8820	2553
2557	8821	8820
8821	8822	8820
8821	2560	8822
8820	8822	2553
2557	8811	8821
8811	8823	8821
8811	1009	8823
8821	8823	2560
2553	8822	8798
8822	8824	8798
8822	2560	8824
8798	8824	627
345	346	8799
346	8825	8799
346	347	8825
8799	8825	2554
347	8826	8825
8826	8827	8825
8826	2561	8827
8825	8827	2554
347	348	8826
348	8828	8826
348	349	8828
8826	8828	2561
2554	8827	8803
8827	8829	8803
8827	2561	8829
8803	8829	1008
349	8830	8828
8830	8831	8828
8830	2562	8831
8828	8831	2561
2562	8832	8831
8832	8833	8831
8832	2563	8833
8831	8833	2561
2562	8834	8832
8834	8835	8832
8834	1010	8835
8832	8835	2563
2561	8833	8829
8833	8836	8829
8833	2563	8836
8829	8836	1008
349	350	8830
350	8837	8830
350	351	8837
8830	8837	2562
351	8838	8837
8838	8839	8837
8838	2564	8839
8837	8839	2562
351	352	8838
352	8840	8838
352	353	8840
8838	8840	2564
2562	8839	8834
8839	8841	8834
8839	2564	8841
8834	8841	1010
1008	8836	8813
8836	8842	8813
8836	2563	8842
8813	8842	2558
2563	8843	8842
8843	8844	8842
8843	2565	8844
8842	8844	2558
2563	8835	8843
8835	8845	8843
8835	1010	8845
8843	8845	2565
2558	8844	8817
8844	8846	8817
8844	2565	8846
8817	8846	629
627	8824	8729
8824	8847	8729
8824	2560	8847
8729	8847	2537
2560	8848	8847
8848	8849	8847
8848	2566	8849
8847	8849	2537
2560	8823	8848
8823	8850	8848
8823	1009	8850
8848	8850	2566
2537	8849	8733
8849	8851	8733
8849	2566	8851
8733	8851	1004
1009	8852	8850
8852	8853	8850
8852	2567	8853
8850	8853	2566
2567	8854	8853
8854	8855	8853
8854	2568	8855
8853	8855	2566
2567	8856	8854
8856	8857	8854
8856	1011	8857
8854	8857	2568
2566	8855	8851
8855	8858	8851
8855	2568	8858
8851	8858	1004
1009	8819	8852
8819	8859	8852
8819	2559	8859
8852	8859	2567
2559	8860	8859
8860	8861	8859
8860	2569	8861
8859	8861	2567
2559	8818	8860
8818	8862	8860
8818	629	8862
8860	8862	2569
2567	8861	8856
8861	8863	8856
8861	2569	8863
8856	8863	1011
1004	8858	8743
8858	8864	8743
8858	2568	8864
8743	8864	2541
2568	8865	8864
8865	8866	8864
8865	2570	8866
8864	8866	2541
2568	8857	8865
8857	8867	8865
8857	1011	8867
8865	8867	2570
2541	8866	8747
8866	8868	8747
8866	2570	8868
8747	8868	537
538	8776	8870
8776	8869	8870
8776	2548	8869
8870	8869	2572
2548	8871	8869
8871	8872	8869
8871	2571	8872
8869	8872	2572
2548	8775	8871
8775	8873	8871
8775	1006	8873
8871	8873	2571
2572	8872	8875
8872	8874	8875
8872	2571	8874
8875	8874	1013
1006	8876	8873
8876	8877	8873
8876	2573	8877
8873	8877	2571
2573	8878	8877
8878	8879	8877
8878	2574	8879
8877	8879	2571
2573	8880	8878
8880	8881	8878
8880	1012	8881
8878	8881	2574
2571	8879	8874
8879	8882	8874
8879	2574	8882
8874	8882	1013
1006	8771	8876
8771	8883	8876
8771	2547	8883
8876	8883	2573
2547	8884	8883
8884	8885	8883
8884	2575	8885
8883	8885	2573
2547	8770	8884
8770	8886	8884
8770	628	8886
8884	8886	2575
2573	8885	8880
8885	8887	8880
8885	2575	8887
8880	8887	1012
1013	8882	8889
8882	8888	8889
8882	2574	8888
8889	8888	2577
2574	8890	8888
8890	8891	8888
8890	2576	8891
8888	8891	2577
2574	8881	8890
8881	8892	8890
8881	1012	8892
8890	8892	2576
2577	8891	8894
8891	8893	8894
8891	2576	8893
8894	8893	631
628	8895	8886
8895	8896	8886
8895	2578	8896
8886	8896	2575
2578	8897	8896
8897	8898	8896
8897	2579	8898
8896	8898	2575
2578	8899	8897
8899	8900	8897
8899	1014	8900
8897	8900	2579
2575	8898	8887
8898	8901	8887
8898	2579	8901
8887	8901	1012
1014	8902	8900
8902	8903	8900
8902	2580	8903
8900	8903	2579
2580	8904	8903
8904	8905	8903
8904	2581	8905
8903	8905	2579
2580	8906	8904
8906	8907	8904
8906	1015	8907
8904	8907	2581
2579	8905	8901
8905	8908	8901
8905	2581	8908
8901	8908	1012
1014	8909	8902
8909	8910	8902
8909	2582	8910
8902	8910	2580
2582	8911	8910
8911	8912	8910
8911	2583	8912
8910	8912	2580
2582	8913	8911
8913	8914	8911
8913	630	8914
8911	8914	2583
2580	8912	8906
8912	8915	8906
8912	2583	8915
8906	8915	1015
1012	8908	8892
8908	8916	8892
8908	2581	8916
8892	8916	2576
2581	8917	8916
8917	8918	8916
8917	2584	8918
8916	8918	2576
2581	8907	8917
8907	8919	8917
8907	1015	8919
8917	8919	2584
2576	8918	8893
8918	8920	8893
8918	2584	8920
8893	8920	631
628	8754	8895
8754	8921	8895
8754	2543	8921
8895	8921	2578
2543	8922	8921
8922	8923	8921
8922	2585	8923
8921	8923	2578
2543	8753	8922
8753	8924	8922
8753	1005	8924
8922	8924	2585
2578	8923	8899
8923	8925	8899
8923	2585	8925
8899	8925	1014
1005	8926	8924
8926	8927	8924
8926	2586	8927
8924	8927	2585
2586	8928	8927
8928	8929	8927
8928	2587	8929
8927	8929	2585
2586	8930	8928
8930	8931	8928
8930	1016	8931
8928	8931	2587
2585	8929	8925
8929	8932	8925
8929	2587	8932
8925	8932	1014
1005	8749	8926
8749	8933	8926
8749	2542	8933
8926	8933	2586
2542	8934	8933
8934	8935	8933
8934	2588	8935
8933	8935	2586
2542	8748	8934
8748	8936	8934
8748	537	8936
8934	8936	2588
2586	8935	8930
8935	8937	8930
8935	2588	8937
8930	8937	1016
1014	8932	8909
8932	8938	8909
8932	2587	8938
8909	8938	2582
2587	8939	8938
8939	8940	8938
8939	2589	8940
8938	8940	2582
2587	8931	8939
8931	8941	8939
8931	1016	8941
8939	8941	2589
2582	8940	8913
8940	8942	8913
8940	2589	8942
8913	8942	630
631	8920	8944
8920	8943	8944
8920	2584	8943
8944	8943	2591
2584	8945	8943
8945	8946	8943
8945	2590	8946
8943	8946	2591
2584	8919	8945
8919	8947	8945
8919	1015	8947
8945	8947	2590
2591	8946	8949
8946	8948	8949
8946	2590	8948
8949	8948	1018
1015	8950	8947
8950	8951	8947
8950	2592	8951
8947	8951	2590
2592	8952	8951
8952	8953	8951
8952	2593	8953
8951	8953	2590
2592	8954	8952
8954	8955	8952
8954	1017	8955
8952	8955	2593
2590	8953	8948
8953	8956	8948
8953	2593	8956
8948	8956	1018
1015	8915	8950
8915	8957	8950
8915	2583	8957
8950	8957	2592
2583	8958	8957
8958	8959	8957
8958	2594	8959
8957	8959	2592
2583	8914	8958
8914	8960	8958
8914	630	8960
8958	8960	2594
2592	8959	8954
8959	8961	8954
8959	2594	8961
8954	8961	1017
1018	8956	8963
8956	8962	8963
8956	2593	8962
8963	8962	2596
2593	8964	8962
8964	8965	8962
8964	2595	8965
8962	8965	2596
2593	8955	8964
8955	8966	8964
8955	1017	8966
8964	8966	2595
2596	8965	8968
8965	8967	8968
8965	2595	8967
8968	8967	518
353	8969	8840
8969	8970	8840
8969	2597	8970
8840	8970	2564
2597	8971	8970
8971	8972	8970
8971	2598	8972
8970	8972	2564
2597	8973	8971
8973	8974	8971
8973	1019	8974
8971	8974	2598
2564	8972	8841
8972	8975	8841
8972	2598	8975
8841	8975	1010
1019	8976	8974
8976	8977	8974
8976	2599	8977
8974	8977	2598
2599	8978	8977
8978	8979	8977
8978	2600	8979
8977	8979	2598
2599	8980	8978
8980	8981	8978
8980	1020	8981
8978	8981	2600
2598	8979	8975
8979	8982	8975
8979	2600	8982
8975	8982	1010
1019	8983	8976
8983	8984	8976
8983	2601	8984
8976	8984	2599
2601	8985	8984
8985	8986	8984
8985	2602	8986
8984	8986	2599
2601	8987	8985
8987	8988	8985
8987	632	8988
8985	8988	2602
2599	8986	8980
8986	8989	8980
8986	2602	8989
8980	8989	1020
1010	8982	8845
8982	8990	8845
8982	2600	8990
8845	8990	2565
2600	8991	8990
8991	8992	8990
8991	2603	8992
8990	8992	2565
2600	8981	8991
8981	8993	8991
8981	1020	8993
8991	8993	2603
2565	8992	8846
8992	8994	8846
8992	2603	8994
8846	8994	629
632	8995	8988
8995	8996	8988
8995	2604	8996
8988	8996	2602
2604	8997	8996
8997	8998	8996
8997	2605	8998
8996	8998	2602
2604	8999	8997
8999	9000	8997
8999	1021	9000
8997	9000	2605
2602	8998	8989
8998	9001	8989
8998	2605	9001
8989	9001	1020
1021	9002	9000
9002	9003	9000
9002	2606	9003
9000	9003	2605
2606	9004	9003
9004	9005	9003
9004	2607	9005
9003	9005	2605
2606	9006	9004
9006	9007	9004
9006	1022	9007
9004	9007	2607
2605	9005	9001
9005	9008	9001
9005	2607	9008
9001	9008	1020
1021	9009	9002
9009	9010	9002
9009	2608	9010
9002	9010	2606
2608	9011	9010
9011	9012	9010
9011	2609	9012
9010	9012	2606
2608	9013	9011
9013	9014	9011
9013	633	9014
9011	9014	2609
2606	9012	9006
9012	9015	9006
9012	2609	9015
9006	9015	1022
1020	9008	8993
9008	9016	8993
9008	2607	9016
8993	9016	2603
2607	9017	9016
9017	9018	9016
9017	2610	9018
9016	9018	2603
2607	9007	9017
9007	9019	9017
9007	1022	9019
9017	9019	2610
2603	9018	8994
9018	9020	8994
9018	2610	9020
8994	9020	629
632	9021	8995
9021	9022	8995
9021	2611	9022
8995	9022	2604
2611	9023	9022
9023	9024	9022
9023	2612	9024
9022	9024	2604
2611	9025	9023
9025	9026	9023
9025	1023	9026
9023	9026	2612
2604	9024	8999
9024	9027	8999
9024	2612	9027
8999	9027	1021
1023	9028	9026
9028	9029	9026
9028	2613	9029
9026	9029	2612
2613	9030	9029
9030	9031	9029
9030	2614	9031
9029	9031	2612
2613	9032	9030
9032	9033	9030
9032	1024	9033
9030	9033	2614
2612	9031	9027
9031	9034	9027
9031	2614	9034
9027	9034	1021
1023	9035	9028
9035	9036	9028
9035	2615	9036
9028	9036	2613
2615	9037	9036
9037	9038	9036
9037	2616	9038
9036	9038	2613
2615	9039	9037
9039	9040	9037
9039	539	9040
9037	9040	2616
2613	9038	9032
9038	9041	9032
9038	2616	9041
9032	9041	1024
1021	9034	9009
9034	9042	9009
9034	2614	9042
9009	9042	2608
2614	9043	9042
9043	9044	9042
9043	2617	9044
9042	9044	2608
2614	9033	9043
9033	9045	9043
9033	1024	9045
9043	9045	2617
2608	9044	9013
9044	9046	9013
9044	2617	9046
9013	9046	633
629	9020	8862
9020	9047	8862
9020	2610	9047
8862	9047	2569
2610	9048	9047
9048	9049	9047
9048	2618	9049
9047	9049	2569
2610	9019	9048
9019	9050	9048
9019	1022	9050
9048	9050	2618
2569	9049	8863
9049	9051	8863
9049	2618	9051
8863	9051	1011
1022	9052	9050
9052	9053	9050
9052	2619	9053
9050	9053	2618
2619	9054	9053
9054	9055	9053
9054	2620	9055
9053	9055	2618
2619	9056	9054
9056	9057	9054
9056	1025	9057
9054	9057	2620
2618	9055	9051
9055	9058	9051
9055	2620	9058
9051	9058	1011
1022	9015	9052
9015	9059	9052
9015	2609	9059
9052	9059	2619
2609	9060	9059
9060	9061	9059
9060	2621	9061
9059	9061	2619
2609	9014	9060
9014	9062	9060
9014	633	9062
9060	9062	2621
2619	9061	9056
9061	9063	9056
9061	2621	9063
9056	9063	1025
1011	9058	8867
9058	9064	8867
9058	2620	9064
8867	9064	2570
2620	9065	9064
9065	9066	9064
9065	2622	9066
9064	9066	2570
2620	9057	9065
9057	9067	9065
9057	1025	9067
9065	9067	2622
2570	9066	8868
9066	9068	8868
9066	2622	9068
8868	9068	537
539	9069	9040
9069	9070	9040
9069	2623	9070
9040	9070	2616
2623	9071	9070
9071	9072	9070
9071	2624	9072
9070	9072	2616
2623	9073	9071
9073	9074	9071
9073	1026	9074
9071	9074	2624
2616	9072	9041
9072	9075	9041
9072	2624	9075
9041	9075	1024
1026	9076	9074
9076	9077	9074
9076	2625	9077
9074	9077	2624
2625	9078	9077
9078	9079	9077
9078	2626	9079
9077	9079	2624
2625	9080	9078
9080	9081	9078
9080	1027	9081
9078	9081	2626
2624	9079	9075
9079	9082	9075
9079	2626	9082
9075	9082	1024
1026	9083	9076
9083	9084	9076
9083	2627	9084
9076	9084	2625
2627	9085	9084
9085	9086	9084
9085	2628	9086
9084	9086	2625
2627	9087	9085
9087	9088	9085
9087	634	9088
9085	9088	2628
2625	9086	9080
9086	9089	9080
9086	2628	9089
9080	9089	1027
1024	9082	9045
9082	9090	9045
9082	2626	9090
9045	9090	2617
2626	9091	9090
9091	9092	9090
9091	2629	9092
9090	9092	2617
2626	9081	9091
9081	9093	9091
9081	1027	9093
9091	9093	2629
2617	9092	9046
9092	9094	9046
9092	2629	9094
9046	9094	633
634	9095	9088
9095	9096	9088
9095	2630	9096
9088	9096	2628
2630	9097	9096
9097	9098	9096
9097	2631	9098
9096	9098	2628
2630	9099	9097
9099	9100	9097
9099	1028	9100
9097	9100	2631
2628	9098	9089
9098	9101	9089
9098	2631	9101
9089	9101	1027
1028	9102	9100
9102	9103	9100
9102	2632	9103
9100	9103	2631
2632	9104	9103
9104	9105	9103
9104	2633	9105
9103	9105	2631
2632	9106	9104
9106	9107	9104
9106	1029	9107
9104	9107	2633
2631	9105	9101
9105	9108	9101
9105	2633	9108
9101	9108	1027
1028	9109	9102
9109	9110	9102
9109	2634	9110
9102	9110	2632
2634	9111	9110
9111	9112	9110
9111	2635	9112
9110	9112	2632
2634	9113	9111
9113	9114	9111
9113	635	9114
9111	9114	2635
2632	9112	9106
9112	9115	9106
9112	2635	9115
9106	9115	1029
1027	9108	9093
9108	9116	9093
9108	2633	9116
9093	9116	2629
2633	9117	9116
9117	9118	9116
9117	2636	9118
9116	9118	2629
2633	9107	9117
9107	9119	9117
9107	1029	9119
9117	9119	2636
2629	9118	9094
9118	9120	9094
9118	2636	9120
9094	9120	633
634	9121	9095
9121	9122	9095
9121	2637	9122
9095	9122	2630
2637	9123	9122
9123	9124	9122
9123	2638	9124
9122	9124	2630
2637	9125	9123
9125	9126	9123
9125	1030	9126
9123	9126	2638
2630	9124	9099
9124	9127	9099
9124	2638	9127
9099	9127	1028
1030	9128	9126
9128	9129	9126
9128	2639	9129
9126	9129	2638
2639	9130	9129
9130	9131	9129
9130	2640	9131
9129	9131	2638
2639	9132	9130
9132	9133	9130
9132	1031	9133
9130	9133	2640
2638	9131	9127
9131	9134	9127
9131	2640	9134
9127	9134	1028
1030	9135	9128
9135	9136	9128
9135	2641	9136
9128	9136	2639
2641	9137	9136
9137	9138	9136
9137	2642	9138
9136	9138	2639
2641	9139	9137
9139	9140	9137
9139	540	9140
9137	9140	2642
2639	9138	9132
9138	9141	9132
9138	2642	9141
9132	9141	1031
1028	9134	9109
9134	9142	9109
9134	2640	9142
9109	9142	2634
2640	9143	9142
9143	9144	9142
9143	2643	9144
9142	9144	2634
2640	9133	9143
9133	9145	9143
9133	1031	9145
9143	9145	2643
2634	9144	9113
9144	9146	9113
9144	2643	9146
9113	9146	635
633	9120	9062
9120	9147	9062
9120	2636	9147
9062	9147	2621
2636	9148	9147
9148	9149	9147
9148	2644	9149
9147	9149	2621
2636	9119	9148
9119	9150	9148
9119	1029	9150
9148	9150	2644
2621	9149	9063
9149	9151	9063
9149	2644	9151
9063	9151	1025
1029	9152	9150
9152	9153	9150
9152	2645	9153
9150	9153	2644
2645	9154	9153
9154	9155	9153
9154	2646	9155
9153	9155	2644
2645	9156	9154
9156	9157	9154
9156	1032	9157
9154	9157	2646
2644	9155	9151
9155	9158	9151
9155	2646	9158
9151	9158	1025
1029	9115	9152
9115	9159	9152
9115	2635	9159
9152	9159	2645
2635	9160	9159
9160	9161	9159
9160	2647	9161
9159	9161	2645
2635	9114	9160
9114	9162	9160
9114	635	9162
9160	9162	2647
2645	9161	9156
9161	9163	9156
9161	2647	9163
9156	9163	1032
1025	9158	9067
9158	9164	9067
9158	2646	9164
9067	9164	2622
2646	9165	9164
9165	9166	9164
9165	2648	9166
9164	9166	2622
2646	9157	9165
9157	9167	9165
9157	1032	9167
9165	9167	2648
2622	9166	9068
9166	9168	9068
9166	2648	9168
9068	9168	537
539	9169	9069
9169	9170	9069
9169	2649	9170
9069	9170	2623
2649	9171	9170
9171	9172	9170
9171	2650	9172
9170	9172	2623
2649	9173	9171
9173	9174	9171
9173	1033	9174
9171	9174	2650
2623	9172	9073
9172	9175	9073
9172	2650	9175
9073	9175	1026
1033	9176	9174
9176	9177	9174
9176	2651	9177
9174	9177	2650
2651	9178	9177
9178	9179	9177
9178	2652	9179
9177	9179	2650
2651	9180	9178
9180	9181	9178
9180	1034	9181
9178	9181	2652
2650	9179	9175
9179	9182	9175
9179	2652	9182
9175	9182	1026
1033	9183	9176
9183	9184	9176
9183	2653	9184
9176	9184	2651
2653	9185	9184
9185	9186	9184
9185	2654	9186
9184	9186	2651
